season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,target
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.5103611571458928,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-0.07906938723504203,-0.025331733081427363,0.9968269090514489,-0.70246619086002,
1.3688139167415543,-1.011807331192121,1.3085112625356496,0.9316557578690934,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,-0.9633714015755438,-0.824173943081787,4.553876891600541
0.4676780882200311,-1.011807331192121,0.7289514831556907,1.6550375069650924,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.025641520273722244,0.06340114724178603,-0.18960891053857304,-1.556054117516037,
0.4676780882200311,0.988330454990666,0.7289514831556907,-1.6725185388765034,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,1.0727505953613639,1.1323091559035416,1.0999952411897118,-0.824173943081787,4.804021044733257
0.4676780882200311,-1.011807331192121,-0.14038818591424798,0.9316557578690934,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.177461502870128,1.0429886406113003,-0.9117872355064123,0.5162449924612976,
0.4676780882200311,0.988330454990666,0.7289514831556907,-1.2384894894189038,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,1.0484110751205804,-1.556054117516037,
-0.43345774030149203,0.988330454990666,-1.0097278549841866,-0.6597840901421046,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.4497588980050646,-1.3244605640594636,0.02859715302240592,
0.4676780882200311,0.988330454990666,0.4391715934657111,0.7869794080498936,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.7552022230731195,-0.5506980730224925,0.5162449924612976,4.204692619390966
-1.3345935688230153,0.988330454990666,-1.5892876343641456,0.6423030582306938,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,0.42940108229100366,-0.824173943081787,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,1.0763321076882932,-0.17907123809685127,0.9933511900078089,0.6757124596994598,2.462098339005041,-0.7073348322876272,-0.7375453155432462,1.254747739397106,0.02859715302240592,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,-1.5278421890573035,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.4444851503087788,0.4200955734417231,0.7904902447749237,0.02859715302240592,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,-0.8044604399613043,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,-0.9117872355064123,0.8821850796784226,5.147494476813453
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.0810786908653053,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,0.1198960858762156,1.6140652541126725,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.497626708411494,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.5491960578175431,0.6868818493803911,0.5325694144292665,1.6140652541126725,
1.3688139167415543,0.988330454990666,1.3085112625356496,0.9316557578690934,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-0.9155987111587008,-0.7054505712298869,0.7604773274566559,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.0810786908653053,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.8649352449958457,-1.1697080658520693,1.6140652541126725,3.871201010907891
-1.3345935688230153,0.988330454990666,-1.299507744674166,-1.2384894894189038,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,-0.9633714015755438,0.02859715302240592,
0.4676780882200311,0.988330454990666,0.7289514831556907,-1.093813139599704,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,1.0727505953613639,1.1323091559035416,1.0999952411897118,-0.824173943081787,3.1354942159291497
-1.3345935688230153,0.988330454990666,1.5982911522256293,1.6550375069650924,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.5450220923577405,-1.6278122936205193,-0.6022822390916239,0.2728294880177637,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,0.3529503585922942,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.230889369831448,-1.3610260176818512,-1.6855497265433834,0.7604773274566559,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,-1.2384894894189038,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.7762023646726324,-0.1380247444694416,-0.214818351421128,
-0.43345774030149203,0.988330454990666,-0.719947965294207,0.9316557578690934,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-0.5506980730224925,0.8821850796784226,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.221008457507493,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-0.9167566473051554,-0.9155987111587008,1.5642527358118947,-0.214818351421128,
1.3688139167415543,-1.011807331192121,1.0187313728456702,0.6423030582306938,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.4444851503087788,0.4200955734417231,-0.34436140874596677,0.5162449924612976,
0.4676780882200311,-1.011807331192121,0.7289514831556907,-0.0810786908653053,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.08644057840031016,-0.214818351421128,
1.3688139167415543,0.988330454990666,1.0187313728456702,1.6550375069650924,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.7073348322876272,-0.7375453155432462,1.5642527358118947,-0.45905068641648605,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.7869794080498936,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.3397742428000151,0.3307750581494819,-1.6855497265433834,2.1017130935515644,
1.3688139167415543,-1.011807331192121,1.3085112625356496,-0.9491367897805042,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-0.18378029474380603,-0.1146522483736686,1.6158369018810257,-0.70246619086002,
0.4676780882200311,-1.011807331192121,0.4391715934657111,0.06359765895389452,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.666469342749906,-0.8602030694372809,0.5162449924612976,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-1.5278421890573035,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-1.230889369831448,-1.27170550238961,0.3778169162218722,-0.214818351421128,4.07753744390572
-0.43345774030149203,0.988330454990666,-0.14038818591424798,-0.8044604399613043,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.07906938723504203,-0.025331733081427363,0.7389060787057923,-1.556054117516037,4.290459441148391
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.20827400877309435,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.2821724103788925,1.221042036226755,-0.03485641233117872,-0.45905068641648605,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.365684807326693,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.5390794132973058,-1.1181238997829381,0.7604773274566559,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.6550375069650924,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.4444851503087788,0.4200955734417231,0.7904902447749237,-0.70246619086002,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.9491367897805042,-0.17907123809685127,0.4924098111099526,0.6757124596994598,2.462098339005041,-0.7073348322876272,-0.7375453155432462,-3.233074708617325,0.02859715302240592,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.6423030582306938,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.7552022230731195,-0.7054505712298869,2.4668363502168655,
0.4676780882200311,0.988330454990666,-0.14038818591424798,0.6423030582306938,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.3103625515189963,-1.9950547229581717,2.1017130935515644,
-0.43345774030149203,0.988330454990666,-0.719947965294207,0.06359765895389452,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.7586178728350716,0.8649352449958457,-0.9633714015755438,0.7604773274566559,3.9318256327243257
-0.43345774030149203,0.988330454990666,-0.14038818591424798,1.5103611571458928,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.6539069653263073,0.8649352449958457,-0.6538664051607554,0.8821850796784226,
1.3688139167415543,0.988330454990666,0.7289514831556907,0.497626708411494,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,-1.376044730128595,1.1264174146737809,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.5278421890573035,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.177461502870128,1.3990954318422095,1.0999952411897118,0.02859715302240592,
1.3688139167415543,0.988330454990666,1.5982911522256293,-0.6597840901421046,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,-0.6026239247788628,-0.47075903960457816,1.6158369018810257,0.5162449924612976,
0.4676780882200311,0.988330454990666,0.7289514831556907,0.20827400877309435,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,1.0727505953613639,1.0429886406113003,-0.44752974088422964,0.02859715302240592,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-1.2384894894189038,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-0.2884912022525703,-0.203385128696882,1.3063319054662375,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.3529503585922942,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,0.5841535804983979,0.7604773274566559,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,1.6550375069650924,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.4444851503087788,0.4200955734417231,0.7904902447749237,-0.824173943081787,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-0.9491367897805042,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-1.1261784623226836,-1.1829726220663965,1.5642527358118947,-0.214818351421128,
1.3688139167415543,0.988330454990666,1.0187313728456702,0.497626708411494,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.5981489690571777,0.7904902447749237,1.1264174146737809,0.6931471805599453
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-1.6725185388765034,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.2350633352912508,0.2420421778262685,1.3063319054662375,-0.214818351421128,2.1972245773362196
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,0.20827400877309435,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,-1.0214675548139196,-1.0936521067741554,-1.9950547229581717,0.2728294880177637,2.70805020110221
-0.43345774030149203,-1.011807331192121,-0.719947965294207,1.365684807326693,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-1.0936521067741554,-0.8602030694372809,2.7110686852122234,2.995732273553991
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,-1.5278421890573035,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.8649352449958457,-1.2728763979903321,1.3698329191173149,
0.4676780882200311,-1.011807331192121,0.14939170377573158,0.7869794080498936,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.8057269479227134,1.933255618688574,-0.4991139069533611,0.02859715302240592,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.497626708411494,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,1.701016040413949,1.8445227383653606,-0.34436140874596677,0.8821850796784226,4.584967478670572
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,-0.5151077403229047,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.9680396878526002,0.954255760288087,-0.08644057840031016,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-1.6725185388765034,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.1829726220663965,0.8936585769131866,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-0.0810786908653053,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,0.9968269090514489,-0.70246619086002,4.30406509320417
-0.43345774030149203,-1.011807331192121,-0.719947965294207,1.221008457507493,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,-0.08644057840031016,0.7604773274566559,4.330733340286331
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.365684807326693,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,0.7389060787057923,0.2728294880177637,
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.2257550406845051,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-1.0214675548139196,-0.8268658308354874,0.1198960858762156,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.14939170377573158,0.20827400877309435,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.701016040413949,1.5771488274576642,-1.1181238997829381,0.2728294880177637,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.5151077403229047,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.5963051329051854,1.5771488274576642,-0.7054505712298869,0.5162449924612976,3.332204510175204
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.2257550406845051,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,-1.4403111848489762,-1.3610260176818512,0.3262327501527408,-0.70246619086002,
1.3688139167415543,-1.011807331192121,0.7289514831556907,0.20827400877309435,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,1.0727505953613639,1.1323091559035416,0.5841535804983979,-0.214818351421128,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.5151077403229047,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.0214675548139196,-0.9155987111587008,0.3778169162218722,-0.70246619086002,3.091042453358316
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.365684807326693,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.7544439073752691,-1.8058656892359741,-1.1697080658520693,-0.214818351421128,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,-0.8044604399613043,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.6539069653263073,0.5088284537649365,1.3063319054662375,-0.70246619086002,
